0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1983899623155594,0.09375,0.09375,0.1875,0.265625,0.28125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19584807753562927,0.140625,0.234375,0.140625,0.28125,0.296875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.19427010416984558,0.140625,0.28125,0.046875,0.296875,0.296875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17202574014663696,0.046875,0.09375,0.140625,0.296875,0.25
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0947401225566864,0.28125,0.328125,0.234375,0.25,0.296875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19151604175567627,0.046875,0.140625,0.140625,0.296875,0.296875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09350775182247162,0.234375,0.234375,0.1875,0.296875,0.234375
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1907249391078949,0.09375,0.0,0.09375,0.234375,0.21875
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17655472457408905,0.046875,0.046875,0.09375,0.21875,0.1875
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.09222808480262756,0.234375,0.1875,0.0,0.1875,0.171875
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16091835498809814,0.140625,0.0,0.09375,0.171875,0.171875
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.17538484930992126,0.046875,0.046875,0.046875,0.171875,0.1875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08768418431282043,0.140625,0.1875,0.140625,0.1875,0.171875
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.18812498450279236,0.09375,0.140625,0.0,0.171875,0.21875
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.15735091269016266,0.0,0.140625,0.046875,0.21875,0.1875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.02692064642906189,0.1875,0.140625,0.234375,0.1875,0.1875
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18679538369178772,0.0,0.09375,0.1875,0.1875,0.203125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.05354208126664162,0.234375,0.1875,0.234375,0.203125,0.21875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.18607912957668304,0.09375,0.1875,0.046875,0.21875,0.203125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.16404442489147186,0.140625,0.234375,0.046875,0.203125,0.21875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.16427049040794373,0.046875,0.140625,0.046875,0.21875,0.203125
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07592199742794037,0.140625,0.0,0.234375,0.203125,0.125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1719367504119873,0.046875,0.09375,0.046875,0.125,0.140625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07626013457775116,0.1875,0.140625,0.1875,0.140625,0.1875
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.185785710811615,0.046875,0.046875,0.140625,0.1875,0.203125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08865797519683838,0.328125,0.140625,0.140625,0.203125,0.21875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18562418222427368,0.140625,0.140625,0.09375,0.21875,0.1875
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18476015329360962,0.09375,0.0,0.140625,0.1875,0.1875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17056244611740112,0.09375,0.046875,0.140625,0.1875,0.234375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16431859135627747,0.09375,0.09375,0.09375,0.234375,0.25
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.184018075466156,0.140625,0.28125,0.09375,0.25,0.265625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.183075949549675,0.046875,0.140625,0.09375,0.265625,0.28125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.08788855373859406,0.328125,0.234375,0.046875,0.28125,0.265625
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1625290960073471,0.140625,0.046875,0.0,0.265625,0.21875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13071519136428833,0.09375,0.140625,0.234375,0.21875,0.234375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1821424961090088,0.09375,0.1875,0.09375,0.234375,0.203125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18133516609668732,0.046875,0.09375,0.09375,0.203125,0.171875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08682136237621307,0.328125,0.1875,0.140625,0.171875,0.234375
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.18156717717647552,0.140625,0.09375,0.0,0.234375,0.203125
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15151800215244293,0.0,0.046875,0.140625,0.203125,0.21875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.03449113294482231,0.375,0.1875,0.046875,0.21875,0.203125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1616005152463913,0.046875,0.09375,0.328125,0.203125,0.234375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08656878024339676,0.28125,0.046875,0.1875,0.234375,0.21875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1619749814271927,0.046875,0.140625,0.046875,0.21875,0.171875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0754132866859436,0.046875,0.1875,0.1875,0.171875,0.140625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08811859786510468,0.234375,0.09375,0.09375,0.140625,0.140625
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.18407954275608063,0.0,0.046875,0.0,0.140625,0.125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.027529414743185043,0.140625,0.09375,0.328125,0.125,0.1875
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1860627382993698,0.09375,0.046875,0.0,0.1875,0.125
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13408561050891876,0.046875,0.046875,0.140625,0.125,0.125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09178171306848526,0.140625,0.234375,0.09375,0.125,0.171875
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1868659406900406,0.046875,0.0,0.0,0.171875,0.140625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.05757885053753853,0.234375,0.1875,0.09375,0.140625,0.171875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18765972554683685,0.046875,0.09375,0.140625,0.171875,0.1875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09534650295972824,0.28125,0.09375,0.09375,0.1875,0.1875
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1876518726348877,0.046875,0.046875,0.046875,0.1875,0.21875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.09180688858032227,0.328125,0.09375,0.046875,0.21875,0.1875
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.16827020049095154,0.09375,0.046875,0.0,0.1875,0.140625
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13605263829231262,0.046875,0.046875,0.09375,0.140625,0.171875
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09406726062297821,0.046875,0.046875,0.1875,0.171875,0.140625
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.09349521994590759,0.09375,0.234375,0.0,0.140625,0.15625
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.15868645906448364,0.046875,0.046875,0.0,0.15625,0.125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08154615759849548,0.1875,0.09375,0.140625,0.125,0.140625
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18703269958496094,0.09375,0.0,0.09375,0.140625,0.140625
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.17111368477344513,0.140625,0.0,0.046875,0.140625,0.21875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1384335607290268,0.140625,0.140625,0.09375,0.21875,0.234375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18441934883594513,0.328125,0.046875,0.09375,0.234375,0.265625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.16238000988960266,0.140625,0.140625,0.046875,0.265625,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16261300444602966,0.28125,0.09375,0.09375,0.3125,0.328125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18160806596279144,0.140625,0.1875,0.09375,0.328125,0.390625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18068495392799377,0.140625,0.1875,0.140625,0.390625,0.34375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18000707030296326,0.234375,0.09375,0.140625,0.34375,0.375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17940843105316162,0.09375,0.140625,0.09375,0.375,0.34375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17890191078186035,0.046875,0.140625,0.234375,0.34375,0.28125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08827108889818192,0.140625,0.421875,0.375,0.28125,0.3125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.17900589108467102,0.140625,0.046875,0.046875,0.3125,0.328125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13945312798023224,0.1875,0.328125,0.234375,0.328125,0.375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17923811078071594,0.1875,0.140625,0.09375,0.375,0.3125
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17952179908752441,0.046875,0.046875,0.140625,0.3125,0.265625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08878891915082932,0.1875,0.140625,0.375,0.265625,0.296875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18162737786769867,0.140625,0.1875,0.09375,0.296875,0.328125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18153834342956543,0.046875,0.140625,0.09375,0.328125,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0926842913031578,0.234375,0.328125,0.09375,0.3125,0.25
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.18392521142959595,0.09375,0.1875,0.0,0.25,0.1875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1546352207660675,0.140625,0.09375,0.046875,0.1875,0.25
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.16475366055965424,0.140625,0.09375,0.046875,0.25,0.296875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16498902440071106,0.140625,0.09375,0.09375,0.296875,0.328125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18532030284404755,0.046875,0.234375,0.140625,0.328125,0.34375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09591241180896759,0.140625,0.234375,0.234375,0.34375,0.296875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18628957867622375,0.09375,0.09375,0.140625,0.296875,0.328125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18578903377056122,0.1875,0.046875,0.140625,0.328125,0.265625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.16531306505203247,0.28125,0.046875,0.046875,0.265625,0.28125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14698156714439392,0.046875,0.1875,0.1875,0.28125,0.234375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09698976576328278,0.234375,0.140625,0.140625,0.234375,0.21875
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.187412828207016,0.09375,0.0,0.09375,0.21875,0.203125
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1718403697013855,0.09375,0.1875,0.0,0.203125,0.21875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15746596455574036,0.046875,0.09375,0.140625,0.21875,0.1875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.09798227995634079,0.375,0.140625,0.046875,0.1875,0.234375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16696065664291382,0.09375,0.1875,0.234375,0.234375,0.296875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.18659064173698425,0.1875,0.328125,0.046875,0.296875,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16603359580039978,0.09375,0.1875,0.09375,0.3125,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1868552416563034,0.09375,0.140625,0.1875,0.3125,0.265625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.18668976426124573,0.09375,0.140625,0.046875,0.265625,0.28125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.166314959526062,0.046875,0.234375,0.140625,0.28125,0.265625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09859280288219452,0.140625,0.328125,0.328125,0.265625,0.328125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18728965520858765,0.09375,0.09375,0.1875,0.328125,0.34375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1868511438369751,0.046875,0.140625,0.09375,0.34375,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09992422163486481,0.28125,0.234375,0.28125,0.3125,0.328125
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18835709989070892,0.0,0.09375,0.234375,0.328125,0.34375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06611114740371704,0.375,0.375,0.28125,0.34375,0.34375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19044464826583862,0.140625,0.234375,0.1875,0.34375,0.34375
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19084052741527557,0.046875,0.046875,0.140625,0.34375,0.328125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10367424786090851,0.1875,0.328125,0.140625,0.328125,0.328125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.19471536576747894,0.09375,0.09375,0.046875,0.328125,0.25
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17511002719402313,0.046875,0.140625,0.1875,0.25,0.28125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10974544286727905,0.140625,0.1875,0.234375,0.28125,0.328125
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1984032839536667,0.1875,0.09375,0.0,0.328125,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16950421035289764,0.09375,0.234375,0.09375,0.3125,0.28125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19973993301391602,0.09375,0.140625,0.09375,0.28125,0.296875
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.20003445446491241,0.1875,0.09375,0.0,0.296875,0.328125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17117193341255188,0.1875,0.140625,0.140625,0.328125,0.359375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20064052939414978,0.09375,0.1875,0.234375,0.359375,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2003384381532669,0.1875,0.1875,0.09375,0.3125,0.34375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.20028890669345856,0.140625,0.140625,0.046875,0.34375,0.328125
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17976820468902588,0.0,0.09375,0.140625,0.328125,0.296875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08036039769649506,0.140625,0.234375,0.28125,0.296875,0.21875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2010028213262558,0.09375,0.140625,0.1875,0.21875,0.234375
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.19985367357730865,0.09375,0.0,0.046875,0.234375,0.171875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15188634395599365,0.140625,0.046875,0.234375,0.171875,0.234375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.17960308492183685,0.046875,0.140625,0.046875,0.234375,0.1875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10013557970523834,0.140625,0.328125,0.140625,0.1875,0.25
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.19928553700447083,0.09375,0.09375,0.046875,0.25,0.234375
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.17730915546417236,0.046875,0.234375,0.0,0.234375,0.21875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.09823969006538391,0.09375,0.328125,0.046875,0.21875,0.203125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17725354433059692,0.234375,0.140625,0.09375,0.203125,0.21875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.19670498371124268,0.140625,0.046875,0.046875,0.21875,0.234375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.15625382959842682,0.1875,0.09375,0.046875,0.234375,0.25
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17476093769073486,0.046875,0.1875,0.140625,0.25,0.25
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10919933021068573,0.140625,0.234375,0.09375,0.25,0.265625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.19484812021255493,0.09375,0.140625,0.046875,0.265625,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1721712052822113,0.140625,0.28125,0.140625,0.3125,0.34375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19292807579040527,0.046875,0.234375,0.140625,0.34375,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10726296901702881,0.140625,0.234375,0.28125,0.3125,0.34375
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.19273637235164642,0.09375,0.0,0.046875,0.34375,0.375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14225707948207855,0.234375,0.234375,0.328125,0.375,0.390625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1923259049654007,0.140625,0.140625,0.328125,0.390625,0.375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19221223890781403,0.234375,0.09375,0.234375,0.375,0.390625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.19270390272140503,0.140625,0.1875,0.046875,0.390625,0.359375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1715025156736374,0.140625,0.234375,0.09375,0.359375,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19389548897743225,0.140625,0.09375,0.140625,0.3125,0.3125
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.19401229918003082,0.046875,0.0,0.0,0.3125,0.328125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07102914154529572,0.375,0.28125,0.328125,0.328125,0.328125
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19567863643169403,0.046875,0.046875,0.140625,0.328125,0.375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1088060811161995,0.28125,0.140625,0.421875,0.375,0.359375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19712677597999573,0.09375,0.140625,0.234375,0.359375,0.40625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1974986344575882,0.1875,0.09375,0.234375,0.40625,0.390625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19857221841812134,0.234375,0.09375,0.09375,0.390625,0.359375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19954104721546173,0.140625,0.09375,0.140625,0.359375,0.34375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.20032763481140137,0.1875,0.046875,0.046875,0.34375,0.328125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15983350574970245,0.09375,0.140625,0.28125,0.328125,0.3125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20165963470935822,0.09375,0.046875,0.140625,0.3125,0.359375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18142227828502655,0.28125,0.09375,0.09375,0.359375,0.375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20185470581054688,0.046875,0.234375,0.1875,0.375,0.375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.11783500015735626,0.328125,0.1875,0.28125,0.375,0.390625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.20280671119689941,0.046875,0.09375,0.046875,0.390625,0.34375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10569953173398972,0.140625,0.28125,0.421875,0.34375,0.34375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20431044697761536,0.140625,0.09375,0.1875,0.34375,0.375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2044040560722351,0.140625,0.09375,0.09375,0.375,0.375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2052169293165207,0.28125,0.046875,0.140625,0.375,0.359375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18555548787117004,0.09375,0.1875,0.234375,0.359375,0.34375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2063797414302826,0.140625,0.234375,0.09375,0.34375,0.34375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2065458595752716,0.28125,0.09375,0.140625,0.34375,0.359375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20676453411579132,0.046875,0.140625,0.140625,0.359375,0.359375
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.12390206754207611,0.234375,0.0,0.28125,0.359375,0.40625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19299688935279846,0.046875,0.1875,0.140625,0.40625,0.390625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12439168989658356,0.234375,0.140625,0.234375,0.390625,0.328125
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20864295959472656,0.046875,0.046875,0.09375,0.328125,0.296875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12308403849601746,0.046875,0.140625,0.234375,0.296875,0.25
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12499375641345978,0.09375,0.1875,0.1875,0.25,0.1875
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2098274677991867,0.140625,0.0,0.046875,0.1875,0.15625
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1597888320684433,0.140625,0.09375,0.0,0.15625,0.203125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18016274273395538,0.09375,0.09375,0.09375,0.203125,0.1875
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.20887985825538635,0.0,0.0,0.140625,0.1875,0.21875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06672708690166473,0.1875,0.328125,0.1875,0.21875,0.234375
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.20845705270767212,0.1875,0.0,0.140625,0.234375,0.21875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.19159181416034698,0.09375,0.046875,0.046875,0.21875,0.21875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.16502498090267181,0.140625,0.09375,0.046875,0.21875,0.21875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1832304298877716,0.09375,0.046875,0.09375,0.21875,0.265625
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.18387696146965027,0.09375,0.1875,0.0,0.265625,0.234375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1729814112186432,0.140625,0.09375,0.046875,0.234375,0.234375
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.17886263132095337,0.046875,0.046875,0.046875,0.234375,0.21875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1103283166885376,0.1875,0.140625,0.234375,0.21875,0.203125
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.19870999455451965,0.09375,0.0,0.046875,0.203125,0.234375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14525863528251648,0.09375,0.140625,0.09375,0.234375,0.265625
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19539430737495422,0.046875,0.046875,0.09375,0.265625,0.265625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1085590273141861,0.09375,0.1875,0.328125,0.265625,0.265625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19254787266254425,0.09375,0.046875,0.140625,0.265625,0.265625
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1697414517402649,0.046875,0.046875,0.0,0.265625,0.265625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09088005125522614,0.1875,0.328125,0.328125,0.265625,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18880632519721985,0.09375,0.140625,0.234375,0.3125,0.34375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.18714867532253265,0.328125,0.234375,0.046875,0.34375,0.375
